prompt,label,predicted_label,generated_text
"Please evaluate the truthfulness of the news. statement:'Venezuela is a country whose defense budget is probably 1/600th of the United States.', subject:'military', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a news conference.' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'The average family (is) now bringing home $4,000 less than they did just five years ago.', subject:'economy,families', speaker:'rob-portman', speaker_job_title:'U.S. senator from Ohio', party_affiliation:'republican', context:'a Republican weekly address' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'On the Troubled Asset Relief Program (TARP)', subject:'financial-regulation', speaker:'mitt-romney', speaker_job_title:'Former governor', party_affiliation:'republican', context:'statements to the media' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Says there are four super PACs on the Republican side of the Texas U.S. Senate race.', subject:'campaign-finance', speaker:'paul-sadler', speaker_job_title:'Lawyer', party_affiliation:'democrat', context:'a Travis County Democratic Party candidate forum' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.', subject:'jobs', speaker:'rick-kriseman', speaker_job_title:'State Representative', party_affiliation:'democrat', context:'a Tampa Bay Times/mayoral debate' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.', subject:'jobs,stimulus,taxes', speaker:'national-republican-congressional-committee', speaker_job_title:'', party_affiliation:'republican', context:'a news release' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Dan Patrick called for increasing the gas tax and the state sales tax.', subject:'state-budget,state-finances,taxes', speaker:'david-dewhurst', speaker_job_title:'Lieutenant governor', party_affiliation:'republican', context:'' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.', subject:'voting-record', speaker:'sharron-angle', speaker_job_title:'Republican nominee for Nevada U.S. Senate seat', party_affiliation:'republican', context:'in a television ad' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.', subject:'economy,foreign-policy,pundits', speaker:'glenn-beck', speaker_job_title:'', party_affiliation:'none', context:'a video blog post' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.', subject:'deficit,federal-budget', speaker:'barack-obama', speaker_job_title:'President', party_affiliation:'democrat', context:'a press conference' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Bill McCollum said tax cuts don't work.', subject:'taxes', speaker:'alex-sink', speaker_job_title:'', party_affiliation:'democrat', context:'a comment on her Facebook page.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'The tax burden on Virginia families was lower under Tim Kaine than under George Allen.', subject:'families,taxes', speaker:'tim-kaine', speaker_job_title:'U.S. Senator', party_affiliation:'democrat', context:'a news release.' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'Says CharlieCrist made it easier for Duke to take your money.', subject:'energy,florida', speaker:'republican-party-florida', speaker_job_title:'', party_affiliation:'republican', context:'a campaign commercial' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.', subject:'polls', speaker:'chain-email', speaker_job_title:'', party_affiliation:'none', context:'a chain email.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.', subject:'education,state-budget,state-finances,workers', speaker:'mary-burke', speaker_job_title:'Madison school board member', party_affiliation:'democrat', context:'an interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'SaysMaggie Hassan was out of state on 30 days over the last three months.', subject:'job-accomplishments,public-service', speaker:'kelly-ayotte', speaker_job_title:'U.S. Senator', party_affiliation:'republican', context:'a press release' .",True,False,false
"Please evaluate the truthfulness of the news. statement:'Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.', subject:'state-budget,state-finances,taxes', speaker:'dan-ramos', speaker_job_title:'State representative', party_affiliation:'democrat', context:'a newspaper column' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Miami-Dade County is the No. 1 donor county in the state.', subject:'state-budget,taxes', speaker:'rene-garcia', speaker_job_title:'state senator', party_affiliation:'republican', context:'a Florida Cabinet meeting' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.', subject:'congress,history', speaker:'christine-whitman', speaker_job_title:'President, The Whitman Strategy Group', party_affiliation:'republican', context:'an interview on The John Gambling radio show' .",True,True,true
"Please evaluate the truthfulness of the news. statement:'Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.', subject:'crime,criminal-justice,drugs,marijuana', speaker:'americans-safe-access', speaker_job_title:'', party_affiliation:'organization', context:'a TV ad' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'We havent yet taken out a negative ad.', subject:'campaign-finance,elections,abc-news-week', speaker:'christine-odonnell', speaker_job_title:'Candidate for U.S. Senate', party_affiliation:'republican', context:'a debate' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Here in Florida, Ive slashed government by 10 percent. That's $7 billion.', subject:'state-budget', speaker:'charlie-crist', speaker_job_title:'', party_affiliation:'democrat', context:'radio advertisement for U.S. Senate campaign' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.', subject:'economy,stimulus', speaker:'steve-southerland', speaker_job_title:'U.S. Representative, Florida District 2', party_affiliation:'republican', context:'a press release.' .",False,False,false
"Please evaluate the truthfulness of the news. statement:'Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.', subject:'bush-administration,federal-budget,income,transportation', speaker:'eric-hovde', speaker_job_title:'', party_affiliation:'republican', context:'an interview' .",False,True,true
"Please evaluate the truthfulness of the news. statement:'New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.', subject:'corporations,education,state-budget,state-finances', speaker:'new-jersey-state-afl-cio', speaker_job_title:'', party_affiliation:'organization', context:'a Facebook page post' .",True,False,false
